# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = @mention Danke Dia .
Nochmittog	O
🌺	O

# newdoc id = bar_tweet_1353775018841407498
# sent_id = bar_tweet_1353775018841407498-1
# text = Schee is ❤️ 🥰 ☺️ #Gassirunde https://t.co/vwQeQ4nNNY
Schee	O
is	O
❤️	O
🥰	O
☺️	O
#Gassirunde	O
https://t.co/vwQeQ4nNNY	O

# newdoc id = bar_tweet_1297476246151012352
# sent_id = bar_tweet_1297476246151012352-1
# text = An ganzn Vormittog denk i scho and @mention und dass i ihra no gratuliern mecht .
An	O
ganzn	O
Vormittog	O
denk	O
i	O
scho	O
and	O
@mention	O
und	O
dass	O
i	O
ihra	O
no	O
gratuliern	O
mecht	O
.	O

# sent_id = bar_tweet_1297476246151012352-2
# text = Ois Guade vom See und loss die gscheid feiern !
Ois	O
Guade	O
vom	O
See	O
und	O
loss	O
die	O
gscheid	O
feiern	O
!	O

# newdoc id = bar_tweet_1160668860359598080
# sent_id = bar_tweet_1160668860359598080-1
# text = @mention Ja sur samma in da operpfalz
@mention	O
Ja	O
sur	O
samma	O
in	O
da	O
operpfalz	B-LOC

# newdoc id = bar_tweet_1040871072252477440
# sent_id = bar_tweet_1040871072252477440-1
# text = @mention Da bin i grad ... a Runderl Golfen 🙂
@mention	O
Da	O
bin	O
i	O
grad	O
...	O
a	O
Runderl	O
Golfen	O
🙂	O

# newdoc id = bar_tweet_1609127095661387776
# sent_id = bar_tweet_1609127095661387776-1
# text = @mention @mention Iha fangt ‘ s as neie Johr glei richtig oh . 👍🏼 👍🏼
@mention	O
@mention	O
Iha	O
fangt	O
‘	O
s	O
as	O
neie	O
Johr	O
glei	O
richtig	O
oh	O
.	O
👍🏼	O
👍🏼	O

# sent_id = bar_tweet_1609127095661387776-2
# text = Bei dem warma Wedda Top !!
Bei	O
dem	O
warma	O
Wedda	O
Top	O
!!	O

# newdoc id = bar_tweet_1640211592448028678
# sent_id = bar_tweet_1640211592448028678-1
# text = An scheena Guadn Morgn , und a ruhige und schenne Wocha wünsch i Eich ☕️ 🌞 ☕️ 🌞 ☕️
An	O
scheena	O
Guadn	O
Morgn	O
,	O
und	O
a	O
ruhige	O
und	O
schenne	O
Wocha	O
wünsch	O
i	O
Eich	O
☕️	O
🌞	O
☕️	O
🌞	O
☕️	O

# newdoc id = bar_tweet_806192945120636929
# sent_id = bar_tweet_806192945120636929-1
# text = I hob meine Kinder iatz am jedn a Maultromme kaafd .
I	O
hob	O
meine	O
Kinder	O
iatz	O
am	O
jedn	O
a	O
Maultromme	O
kaafd	O
.	O

# sent_id = bar_tweet_806192945120636929-2
# text = I glaabds gor ned wia lustig des is wenn si de oiwei den Hewe auf d' Zunga schnoizn 😂 😂
I	O
glaabds	O
gor	O
ned	O
wia	O
lustig	O
des	O
is	O
wenn	O
si	O
de	O
oiwei	O
den	O
Hewe	O
auf	O
d'	O
Zunga	O
schnoizn	O
😂	O
😂	O

# newdoc id = bar_tweet_1140249592149286913
# sent_id = bar_tweet_1140249592149286913-1
# text = @mention Awwwww 😍 Glückwunsch a vo uns 😊
@mention	O
Awwwww	O
😍	O
Glückwunsch	O
a	O
vo	O
uns	O
😊	O

# newdoc id = bar_tweet_1646034124484780032
# sent_id = bar_tweet_1646034124484780032-1
# text = RT @mention : Bitteschön Lächeln net vergessen .
RT	O
@mention	O
:	O
Bitteschön	O
Lächeln	O
net	O
vergessen	O
.	O

# sent_id = bar_tweet_1646034124484780032-2
# text = WER Lächelt hot den Dog so guad wia gwunna 😉 👇 😀 😊 https://t.co/0MuPcKrc30
WER	O
Lächelt	O
hot	O
den	O
Dog	O
so	O
guad	O
wia	O
gwunna	O
😉	O
👇	O
😀	O
😊	O
https://t.co/0MuPcKrc30	O

# newdoc id = bar_tweet_999903397510692864
# sent_id = bar_tweet_999903397510692864-1
# text = @mention Guadn Morgn und schau , dasst wieda fit wirst . 🍀
@mention	O
Guadn	O
Morgn	O
und	O
schau	O
,	O
dasst	O
wieda	O
fit	O
wirst	O
.	O
🍀	O

# newdoc id = bar_tweet_1405969218135281677
# sent_id = bar_tweet_1405969218135281677-1
# text = Katz sitzt af da Stroß und blerrt Ha , Fäiß ai terrt !!! 😂 😂 😂
Katz	O
sitzt	O
af	O
da	O
Stroß	O
und	O
blerrt	O
Ha	O
,	O
Fäiß	O
ai	O
terrt	O
!!!	O
😂	O
😂	O
😂	O

# newdoc id = bar_tweet_1315498992789266432
# sent_id = bar_tweet_1315498992789266432-1
# text = @mention An scheena guadn Moang ind Oberpfoiz 👋🏼 😊 ☕ 🍀
@mention	O
An	O
scheena	O
guadn	O
Moang	O
ind	O
Oberpfoiz	B-LOC
👋🏼	O
😊	O
☕	O
🍀	O

# newdoc id = bar_tweet_612247845090013184
# sent_id = bar_tweet_612247845090013184-1
# text = RT @mention : Falls se ma dat Tor zur Hölle suchen : gehen se Samstags ma in son Gartencenter .
RT	O
@mention	O
:	O
Falls	O
se	O
ma	O
dat	O
Tor	O
zur	O
Hölle	O
suchen	O
:	O
gehen	O
se	O
Samstags	O
ma	O
in	O
son	O
Gartencenter	O
.	O

# newdoc id = bar_tweet_1435567965110521861
# sent_id = bar_tweet_1435567965110521861-1
# text = @mention sin iar 3er gruppa und lehrer shisst mi zemma well dr 3. vor gruppa allanig arbeitet und nd met üs arbeita well
@mention	O
sin	O
iar	O
3er	O
gruppa	O
und	O
lehrer	O
shisst	O
mi	O
zemma	O
well	O
dr	O
3.	O
vor	O
gruppa	O
allanig	O
arbeitet	O
und	O
nd	O
met	O
üs	O
arbeita	O
well	O

# newdoc id = bar_tweet_1655463956872306688
# sent_id = bar_tweet_1655463956872306688-1
# text = RT @mention : Guad Moing Olle Lieabn Tierfreunde mit ❤️ 🤗 ☕ ☕ ☕ ☕ ☕ https://t.co/VCOcxf4ajE
RT	O
@mention	O
:	O
Guad	O
Moing	O
Olle	O
Lieabn	O
Tierfreunde	O
mit	O
❤️	O
🤗	O
☕	O
☕	O
☕	O
☕	O
☕	O
https://t.co/VCOcxf4ajE	O

# newdoc id = bar_tweet_1343314799661371392
# sent_id = bar_tweet_1343314799661371392-1
# text = Vor exakt sechs Stund is da Nachbar vor da Tür gstandn und hod mi um a Dragl Bier oghaud .
Vor	O
exakt	O
sechs	O
Stund	O
is	O
da	O
Nachbar	O
vor	O
da	O
Tür	O
gstandn	O
und	O
hod	O
mi	O
um	O
a	O
Dragl	O
Bier	O
oghaud	O
.	O

# sent_id = bar_tweet_1343314799661371392-2
# text = I Voidepp .
I	O
Voidepp	O
.	O

# sent_id = bar_tweet_1343314799661371392-4
# text = Mitsinga duada a no .
Mitsinga	O
duada	O
a	O
no	O
.	O

# sent_id = bar_tweet_1343314799661371392-5
# text = Des wars .
Des	O
wars	O
.	O

# sent_id = bar_tweet_1343314799661371392-6
# text = Der braucht ma nimmer deheakemma und um a Bier bädln .
Der	O
braucht	O
ma	O
nimmer	O
deheakemma	O
und	O
um	O
a	O
Bier	O
bädln	O
.	O

# sent_id = bar_tweet_1343314799661371392-7
# text = Ins Hirn homs eam gschissn .
Ins	O
Hirn	O
homs	O
eam	O
gschissn	O
.	O

# sent_id = bar_tweet_1343314799661371392-8
# text = Jessas Maria . https://t.co/ProRDgkfaV
Jessas	B-PER
Maria	B-PER
.	O
https://t.co/ProRDgkfaV	O

# newdoc id = bar_tweet_1267844151128788993
# sent_id = bar_tweet_1267844151128788993-1
# text = @mention Dann woaßt ja aa , warum Ausgangsbeschränkung war .
@mention	O
Dann	O
woaßt	O
ja	O
aa	O
,	O
warum	O
Ausgangsbeschränkung	O
war	O
.	O

# sent_id = bar_tweet_1267844151128788993-2
# text = Da ham’s bei de Daum ( Tauben ) die Batterien gwexld , des san nämlich fliagade Kameras , die uns beobachten ☝️
Da	O
ham’s	O
bei	O
de	O
Daum	O
(	O
Tauben	O
)	O
die	O
Batterien	O
gwexld	O
,	O
des	O
san	O
nämlich	O
fliagade	O
Kameras	O
,	O
die	O
uns	O
beobachten	O
☝️	O

# newdoc id = bar_tweet_1404435341113802752
# sent_id = bar_tweet_1404435341113802752-1
# text = @mention Mia ham am Bahnhof die Zahlenschlösser vo die Radl knackt &amp; vertauscht .
@mention	O
Mia	O
ham	O
am	O
Bahnhof	O
die	O
Zahlenschlösser	O
vo	O
die	O
Radl	O
knackt	O
&amp;	O
vertauscht	O
.	O

# sent_id = bar_tweet_1404435341113802752-2
# text = Komischerweis warn die 4stellign oafacher ois die 3stellign .
Komischerweis	O
warn	O
die	O
4stellign	O
oafacher	O
ois	O
die	O
3stellign	O
.	O

# newdoc id = bar_tweet_1201153775068762113
# sent_id = bar_tweet_1201153775068762113-1
# text = Uh leck , grod gsehng , dass da Besuch der neilich ibernacht houd , ins gästezimmer gwiselt houd 😡 der houd a scho efters mal die leit afs sofa gseucht , der is glabe nimmer gesellschaftstauglich ja
Uh	O
leck	O
,	O
grod	O
gsehng	O
,	O
dass	O
da	O
Besuch	O
der	O
neilich	O
ibernacht	O
houd	O
,	O
ins	O
gästezimmer	O
gwiselt	O
houd	O
😡	O
der	O
houd	O
a	O
scho	O
efters	O
mal	O
die	O
leit	O
afs	O
sofa	O
gseucht	O
,	O
der	O
is	O
glabe	O
nimmer	O
gesellschaftstauglich	O
ja	O

# newdoc id = bar_tweet_1630204905280421890
# sent_id = bar_tweet_1630204905280421890-1
# text = RT @mention : An Olle Lieabn Miteinander ob Twitterlein s oda Tierfreunde mit ❤️ 🤗 🤗 Kemmts Elan voi durch de Neie Wocha passt guad auf Eic …
RT	O
@mention	O
:	O
An	O
Olle	O
Lieabn	O
Miteinander	O
ob	O
Twitterlein	B-ORGderiv
s	O
oda	O
Tierfreunde	O
mit	O
❤️	O
🤗	O
🤗	O
Kemmts	O
Elan	O
voi	O
durch	O
de	O
Neie	O
Wocha	O
passt	O
guad	O
auf	O
Eic	O
…	O

# newdoc id = bar_tweet_1661641031555727360
# sent_id = bar_tweet_1661641031555727360-1
# text = @mention An scheenan guadn Moang 🌞 🌺 💚
@mention	O
An	O
scheenan	O
guadn	O
Moang	O
🌞	O
🌺	O
💚	O

# newdoc id = bar_tweet_1656915516441743360
# sent_id = bar_tweet_1656915516441743360-1
# text = @mention Guadn Moang liabe Sabine 🌺 so woahr 🙏 Na , donn ab in’s hoffentlich sonnige Wochenend ☀️ https://t.co/xMaMtybZEK
@mention	O
Guadn	O
Moang	O
liabe	O
Sabine	B-PER
🌺	O
so	O
woahr	O
🙏	O
Na	O
,	O
donn	O
ab	O
in’s	O
hoffentlich	O
sonnige	O
Wochenend	O
☀️	O
https://t.co/xMaMtybZEK	O

# newdoc id = bar_tweet_1652663009905369089
# sent_id = bar_tweet_1652663009905369089-1
# text = Wenn de Leid need schbinna , dann frieß i an Bäsn zsammdn Schdui .
Wenn	O
de	O
Leid	O
need	O
schbinna	O
,	O
dann	O
frieß	O
i	O
an	O
Bäsn	O
zsammdn	O
Schdui	O
.	O

# newdoc id = bar_tweet_1644284477093425153
# sent_id = bar_tweet_1644284477093425153-1
# text = @mention @mention Wie sagen wir hier in Bayern : " Wer koo , der koo ! "
@mention	O
@mention	O
Wie	O
sagen	O
wir	O
hier	O
in	O
Bayern	B-LOC
:	O
"	O
Wer	O
koo	O
,	O
der	O
koo	O
!	O
"	O

# newdoc id = bar_tweet_1579534314764926976
# sent_id = bar_tweet_1579534314764926976-1
# text = @mention 🤗 doankschean 👋🏼 👉🏼 🍀
@mention	O
🤗	O
doankschean	O
👋🏼	O
👉🏼	O
🍀	O

# newdoc id = bar_tweet_1590740086508822528
# sent_id = bar_tweet_1590740086508822528-1
# text = @mention A Weda hod's oiwei ! 😁
@mention	O
A	O
Weda	O
hod's	O
oiwei	O
!	O
😁	O

# newdoc id = bar_tweet_1631726984748322817
# sent_id = bar_tweet_1631726984748322817-1
# text = RT @mention : Scho guad , daß da Schafroth Maxi lacht ...
RT	O
@mention	O
:	O
Scho	O
guad	O
,	O
daß	O
da	O
Schafroth	B-PER
Maxi	I-PER
lacht	O
...	O

# sent_id = bar_tweet_1631726984748322817-2
# text = Sonst daadad i gor ned merka , daß's lustig is ! 🤭
Sonst	O
daadad	O
i	O
gor	O
ned	O
merka	O
,	O
daß's	O
lustig	O
is	O
!	O
🤭	O

# newdoc id = bar_tweet_1638047375770959872
# sent_id = bar_tweet_1638047375770959872-1
# text = Gud Moing ins Voglheisl ! 🍀
Gud	O
Moing	O
ins	O
Voglheisl	O
!	O
🍀	O

# sent_id = bar_tweet_1638047375770959872-2
# text = Termine , Termine … und dann heind nu Teiledienstvertretung …
Termine	O
,	O
Termine	O
…	O
und	O
dann	O
heind	O
nu	O
Teiledienstvertretung	O
…	O

# sent_id = bar_tweet_1638047375770959872-3
# text = Langweilig wirds mir heind gwiss niad !
Langweilig	O
wirds	O
mir	O
heind	O
gwiss	O
niad	O
!	O

# sent_id = bar_tweet_1638047375770959872-4
# text = Erstamal ganz kommod a Haferl Kaffee , oder zwoa !
Erstamal	O
ganz	O
kommod	O
a	O
Haferl	O
Kaffee	O
,	O
oder	O
zwoa	O
!	O

# sent_id = bar_tweet_1638047375770959872-5
# text = Macht ses guad ! https://t.co/kDUoiu4h4Y
Macht	O
ses	O
guad	O
!	O
https://t.co/kDUoiu4h4Y	O

# newdoc id = bar_tweet_1655930091048960000
# sent_id = bar_tweet_1655930091048960000-1
# text = @mention 19 Grod lieabe Griass 🤗 🤗 https://t.co/dXD246zWmN
@mention	O
19	O
Grod	O
lieabe	O
Griass	O
🤗	O
🤗	O
https://t.co/dXD246zWmN	O

# newdoc id = bar_tweet_515764952167362562
# sent_id = bar_tweet_515764952167362562-1
# text = Auf a sonnigs Wiesn-Wochaend - saufts need so vui ! ;) http://t.co/n7W2VMVWvm
Auf	O
a	O
sonnigs	O
Wiesn-Wochaend	B-EVENTpart
-	O
saufts	O
need	O
so	O
vui	O
!	O
;)	O
http://t.co/n7W2VMVWvm	O

# newdoc id = bar_tweet_1495662651287953413
# sent_id = bar_tweet_1495662651287953413-1
# text = @mention Guatn Morgen , Martin ☕️ ❄️ ☕️ !
@mention	O
Guatn	O
Morgen	O
,	O
Martin	B-PER
☕️	O
❄️	O
☕️	O
!	O

# newdoc id = bar_tweet_1202940004714123264
# sent_id = bar_tweet_1202940004714123264-1
# text = @mention I hoit da de daumen , aba wenn de Schuah weg warn statt voi mit guatl dad mi a net wundern ! 🤞 😉
@mention	O
I	O
hoit	O
da	O
de	O
daumen	O
,	O
aba	O
wenn	O
de	O
Schuah	O
weg	O
warn	O
statt	O
voi	O
mit	O
guatl	O
dad	O
mi	O
a	O
net	O
wundern	O
!	O
🤞	O
😉	O

# newdoc id = bar_tweet_1417081809972744194
# sent_id = bar_tweet_1417081809972744194-1
# text = Und liabe Leit aufm Land , griagts es no koa Angst , wenn mia alle nausbrecha ? 😜 https://t.co/ER11m8jD5A
Und	O
liabe	O
Leit	O
aufm	O
Land	O
,	O
griagts	O
es	O
no	O
koa	O
Angst	O
,	O
wenn	O
mia	O
alle	O
nausbrecha	O
?	O
😜	O
https://t.co/ER11m8jD5A	O

# newdoc id = bar_tweet_1663961950730977284
# sent_id = bar_tweet_1663961950730977284-1
# text = RT @mention : @mention @mention A Sprachaustauschschüler aus Lateinamerika hod rasch glernt .
RT	O
@mention	O
:	O
@mention	O
@mention	O
A	O
Sprachaustauschschüler	O
aus	O
Lateinamerika	B-LOC
hod	O
rasch	O
glernt	O
.	O

# sent_id = bar_tweet_1663961950730977284-2
# text = Ois , wos bsonders is , hod de Vorsi …
Ois	O
,	O
wos	O
bsonders	O
is	O
,	O
hod	O
de	O
Vorsi	O
…	O

# newdoc id = bar_tweet_1526164097842257921
# sent_id = bar_tweet_1526164097842257921-1
# text = @mention @mention Dank da schee . 🥂
@mention	O
@mention	O
Dank	O
da	O
schee	O
.	O
🥂	O

# newdoc id = bar_tweet_1454085710219288583
# sent_id = bar_tweet_1454085710219288583-1
# text = @mention zwoa mm Bohrer ?
@mention	O
zwoa	O
mm	O
Bohrer	O
?	O

# sent_id = bar_tweet_1454085710219288583-2
# text = Des duad dann Guad wann da Druck weg is
Des	O
duad	O
dann	O
Guad	O
wann	O
da	O
Druck	O
weg	O
is	O

# newdoc id = bar_tweet_1603663879539724295
# sent_id = bar_tweet_1603663879539724295-1
# text = Domois anno ' 78 Gab's an hoibm Meter Schnee Daß do koa Bahn ned fahrt Des koo i versteh' Aba heitz'doog do hob i Jo des starke Gfui De Fahrzeig vo heit Is scho a Schneeflockn z'fui #gstanzlfreitag
Domois	O
anno	O
'	O
78	O
Gab's	O
an	O
hoibm	O
Meter	O
Schnee	O
Daß	O
do	O
koa	O
Bahn	O
ned	O
fahrt	O
Des	O
koo	O
i	O
versteh'	O
Aba	O
heitz'doog	O
do	O
hob	O
i	O
Jo	O
des	O
starke	O
Gfui	O
De	O
Fahrzeig	O
vo	O
heit	O
Is	O
scho	O
a	O
Schneeflockn	O
z'fui	O
#gstanzlfreitag	O

# newdoc id = bar_tweet_1621837220704313347
# sent_id = bar_tweet_1621837220704313347-1
# text = @mention I hob amoi a sichelförmige Woikn an ganzn Doog abkriagt .
@mention	O
I	O
hob	O
amoi	O
a	O
sichelförmige	O
Woikn	O
an	O
ganzn	O
Doog	O
abkriagt	O
.	O

# sent_id = bar_tweet_1621837220704313347-2
# text = Koost dia vorstelln , wia de zogn is !
Koost	O
dia	O
vorstelln	O
,	O
wia	O
de	O
zogn	O
is	O
!	O

# newdoc id = bar_tweet_1317106534049079299
# sent_id = bar_tweet_1317106534049079299-1
# text = @mention Mia ham heid ois ghabt .
@mention	O
Mia	O
ham	O
heid	O
ois	O
ghabt	O
.	O

# sent_id = bar_tweet_1317106534049079299-2
# text = Regen , Schnee , Nebel und etz hama dSonna
Regen	O
,	O
Schnee	O
,	O
Nebel	O
und	O
etz	O
hama	O
dSonna	O

# newdoc id = bar_tweet_1633446994378211329
# sent_id = bar_tweet_1633446994378211329-1
# text = Schaugt's , @mention , des hob i Eich gsogt : Gscheid Verhandeln und ned dumm rumstreiken !
Schaugt's	O
,	O
@mention	O
,	O
des	O
hob	O
i	O
Eich	O
gsogt	O
:	O
Gscheid	O
Verhandeln	O
und	O
ned	O
dumm	O
rumstreiken	O
!	O

# sent_id = bar_tweet_1633446994378211329-2
# text = Es hobt's an Bogen überspannt !
Es	O
hobt's	O
an	O
Bogen	O
überspannt	O
!	O

# sent_id = bar_tweet_1633446994378211329-3
# text = Des koo sich aa de @mention zu Herzen nehma : Erst verhandeln , dann ggf. streiken .
Des	O
koo	O
sich	O
aa	O
de	O
@mention	O
zu	O
Herzen	O
nehma	O
:	O
Erst	O
verhandeln	O
,	O
dann	O
ggf.	O
streiken	O
.	O

# sent_id = bar_tweet_1633446994378211329-4
# text = Ned umgkehrt ! https://t.co/uYuIRCcqv6
Ned	O
umgkehrt	O
!	O
https://t.co/uYuIRCcqv6	O

# newdoc id = bar_tweet_1451086988011057155
# sent_id = bar_tweet_1451086988011057155-1
# text = @mention @mention drum hoaßts bei uns a " Niederbayern ?
@mention	O
@mention	O
drum	O
hoaßts	O
bei	O
uns	O
a	O
"	O
Niederbayern	B-LOC
?	O

# sent_id = bar_tweet_1451086988011057155-2
# text = Des trausd da nia "
Des	O
trausd	O
da	O
nia	O
"	O

# newdoc id = bar_tweet_1147540545230782464
# sent_id = bar_tweet_1147540545230782464-1
# text = @mention Wenns hint weh duad muaßt vorn aufhörn hams oiwei gsagt ... aba I glab do iß need ums radln ganga .
@mention	O
Wenns	O
hint	O
weh	O
duad	O
muaßt	O
vorn	O
aufhörn	O
hams	O
oiwei	O
gsagt	O
...	O
aba	O
I	O
glab	O
do	O
iß	O
need	O
ums	O
radln	O
ganga	O
.	O

# sent_id = bar_tweet_1147540545230782464-2
# text = D' aussicht auf an August nach getaner schinderei werd die scho durch brings !
D'	O
aussicht	O
auf	O
an	O
August	O
nach	O
getaner	O
schinderei	O
werd	O
die	O
scho	O
durch	O
brings	O
!	O

# sent_id = bar_tweet_1147540545230782464-3
# text = Scheens Wochaend !
Scheens	O
Wochaend	O
!	O

# newdoc id = bar_tweet_1240967521047646209
# sent_id = bar_tweet_1240967521047646209-1
# text = RT @mention : Sehr guad , Herr @mention !
RT	O
@mention	O
:	O
Sehr	O
guad	O
,	O
Herr	O
@mention	O
!	O

# newdoc id = bar_tweet_829302018762219521
# sent_id = bar_tweet_829302018762219521-1
# text = Fast so schick wia da Netzers Günter ..... https://t.co/gI4ZkoC8Um
Fast	O
so	O
schick	O
wia	O
da	O
Netzers	B-PER
Günter	I-PER
.....	O
https://t.co/gI4ZkoC8Um	O

# newdoc id = bar_tweet_1633693538914271235
# sent_id = bar_tweet_1633693538914271235-1
# text = @mention Gud Moing Gisi !
@mention	O
Gud	O
Moing	O
Gisi	B-PER
!	O

# sent_id = bar_tweet_1633693538914271235-2
# text = Früh , und so nass ….. 😖
Früh	O
,	O
und	O
so	O
nass	O
…..	O
😖	O

# newdoc id = bar_tweet_1605698351445442561
# sent_id = bar_tweet_1605698351445442561-1
# text = @mention Wenn Sie moanän ... 🚬
@mention	O
Wenn	O
Sie	O
moanän	O
...	O
🚬	O

# newdoc id = bar_tweet_1656248723410763776
# sent_id = bar_tweet_1656248723410763776-1
# text = @mention Tach 😀
@mention	O
Tach	O
😀	O

# newdoc id = bar_tweet_1631342546994569227
# sent_id = bar_tweet_1631342546994569227-1
# text = Do wohnst fast dei ganz Lebm z' Minga * und kimmst pletzli durch Stroßn , de host no' nia gseing .
Do	O
wohnst	O
fast	O
dei	O
ganz	O
Lebm	O
z'	O
Minga	B-LOC
*	O
und	O
kimmst	O
pletzli	O
durch	O
Stroßn	O
,	O
de	O
host	O
no'	O
nia	O
gseing	O
.	O

# sent_id = bar_tweet_1631342546994569227-2
# text = Aba jetzad is fast geschafft .
Aba	O
jetzad	O
is	O
fast	O
geschafft	O
.	O

# sent_id = bar_tweet_1631342546994569227-3
# text = #München #Streik #Warnstreik * abzüglich 2 Johr Berlin und 1 Johr Tölz https://t.co/lQHybdV7iI
#München	B-LOC
#Streik	O
#Warnstreik	O
*	O
abzüglich	O
2	O
Johr	O
Berlin	B-LOC
und	O
1	O
Johr	O
Tölz	B-LOC
https://t.co/lQHybdV7iI	O

# sent_id = bar_tweet_1538514502718824448-2
# text = 15 bsuffane Halbstarke mit Schlafsack und Isomatte , Zigarettendunst , alle Fenster zua , weil bsuffa koana mehr dro denkt hod .
15	O
bsuffane	O
Halbstarke	O
mit	O
Schlafsack	O
und	O
Isomatte	O
,	O
Zigarettendunst	O
,	O
alle	O
Fenster	O
zua	O
,	O
weil	O
bsuffa	O
koana	O
mehr	O
dro	O
denkt	O
hod	O
.	O

# sent_id = bar_tweet_1538514502718824448-3
# text = Vaschütts Bier am Bodn , und noch fümf kurze Stund mit am g'scheidn Suri aufwacha , a koids Spezi suacha und irgendwia hoam fahrn vom Festl .
Vaschütts	O
Bier	O
am	O
Bodn	O
,	O
und	O
noch	O
fümf	O
kurze	O
Stund	O
mit	O
am	O
g'scheidn	O
Suri	O
aufwacha	O
,	O
a	O
koids	O
Spezi	O
suacha	O
und	O
irgendwia	O
hoam	O
fahrn	O
vom	O
Festl	O
.	O

# newdoc id = bar_tweet_1655131776430362625
# sent_id = bar_tweet_1655131776430362625-1
# text = Dees måg i scho , wenn s' Oar gscheida is wia d' Heena .
Dees	O
måg	O
i	O
scho	O
,	O
wenn	O
s'	O
Oar	O
gscheida	O
is	O
wia	O
d'	O
Heena	O
.	O

# newdoc id = bar_tweet_1656726250965041159
# sent_id = bar_tweet_1656726250965041159-1
# text = @mention Des " für dich " is aba so voi vo Deppn , dene i ned folg' , do kriag i ja a Sehnenscheidenentzündung wann i de olle block .
@mention	O
Des	O
"	O
für	O
dich	O
"	O
is	O
aba	O
so	O
voi	O
vo	O
Deppn	O
,	O
dene	O
i	O
ned	O
folg'	O
,	O
do	O
kriag	O
i	O
ja	O
a	O
Sehnenscheidenentzündung	O
wann	O
i	O
de	O
olle	O
block	O
.	O

# sent_id = bar_tweet_1656726250965041159-2
# text = I frog mi aba , warum da Musk de Greana so oft zoagt , hod eam da Hartmann b'stocha ? 😂
I	O
frog	O
mi	O
aba	O
,	O
warum	O
da	O
Musk	B-PER
de	O
Greana	B-ORG
so	O
oft	O
zoagt	O
,	O
hod	O
eam	O
da	O
Hartmann	B-PER
b'stocha	O
?	O
😂	O

# newdoc id = bar_tweet_1476228322820595714
# sent_id = bar_tweet_1476228322820595714-1
# text = @mention @mention @mention Griass Eich sorry i woas leida nix , hob des etzat a east gsehng 🤷🏼‍♂️
@mention	O
@mention	O
@mention	O
Griass	O
Eich	O
sorry	O
i	O
woas	O
leida	O
nix	O
,	O
hob	O
des	O
etzat	O
a	O
east	O
gsehng	O
🤷🏼‍♂️	O

# newdoc id = bar_tweet_1638106175261532160
# sent_id = bar_tweet_1638106175261532160-1
# text = @mention kommt natürlich au no drauf an ob ma im Schatten oder de Sonn hockt und wia stark / von wo de Wind weht .
@mention	O
kommt	O
natürlich	O
au	O
no	O
drauf	O
an	O
ob	O
ma	O
im	O
Schatten	O
oder	O
de	O
Sonn	O
hockt	O
und	O
wia	O
stark	O
/	O
von	O
wo	O
de	O
Wind	O
weht	O
.	O

# sent_id = bar_tweet_1638106175261532160-2
# text = Grad beim Schaffe immer blöd : Hinterm Stall im Schatten Saukalt , vorm Stall schwitzig , saublöd beim Schaffe
Grad	O
beim	O
Schaffe	O
immer	O
blöd	O
:	O
Hinterm	O
Stall	O
im	O
Schatten	O
Saukalt	O
,	O
vorm	O
Stall	O
schwitzig	O
,	O
saublöd	O
beim	O
Schaffe	O

# newdoc id = bar_tweet_1297093421920858112
# sent_id = bar_tweet_1297093421920858112-1
# text = Lieber @mention , wia da Meister Eder scho gsogt hod : Es muass a bleede Leid gem , aber es wern hoid oiwai mehra .
Lieber	O
@mention	O
,	O
wia	O
da	O
Meister	O
Eder	B-PER
scho	O
gsogt	O
hod	O
:	O
Es	O
muass	O
a	O
bleede	O
Leid	O
gem	O
,	O
aber	O
es	O
wern	O
hoid	O
oiwai	O
mehra	O
.	O

# sent_id = bar_tweet_1297093421920858112-2
# text = A in die Berg . https://t.co/7rME2m1aiD
A	O
in	O
die	O
Berg	O
.	O
https://t.co/7rME2m1aiD	O

# newdoc id = bar_tweet_1378069022152011778
# sent_id = bar_tweet_1378069022152011778-1
# text = @mention Guade Besserung deinen Papa 👍
@mention	O
Guade	O
Besserung	O
deinen	O
Papa	O
👍	O

# newdoc id = bar_tweet_1623402195386236929
# sent_id = bar_tweet_1623402195386236929-1
# text = @mention Guade Besserung Lieblingssteirerbua ! 🍀
@mention	O
Guade	O
Besserung	O
Lieblingssteirerbua	B-LOCpart
!	O
🍀	O

# sent_id = bar_tweet_1436921112177303552-2
# text = Wie de Herr , so soi Geschärr !
Wie	O
de	O
Herr	O
,	O
so	O
soi	O
Geschärr	O
!	O

# newdoc id = bar_tweet_1616870411756609536
# sent_id = bar_tweet_1616870411756609536-1
# text = @mention Hoid a Trottl . 🤪
@mention	O
Hoid	O
a	O
Trottl	O
.	O
🤪	O

# newdoc id = bar_tweet_432181596750622720
# sent_id = bar_tweet_432181596750622720-1
# text = @mention Deshoib hob i mir heid dengt , dass mei Auto mi woi a dreckad no a wengal fahren werd .
@mention	O
Deshoib	O
hob	O
i	O
mir	O
heid	O
dengt	O
,	O
dass	O
mei	O
Auto	O
mi	O
woi	O
a	O
dreckad	O
no	O
a	O
wengal	O
fahren	O
werd	O
.	O

# sent_id = bar_tweet_432181596750622720-2
