# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = @mention Griaß di ins Tirolerische 👋🏼 ☕️ !
https://t.co/yjzziFYvgq	O

# newdoc id = bar_tweet_1642851706386915330
# sent_id = bar_tweet_1642851706386915330-1
# text = @mention Zwengs dem dass mir des Wörterl Brillanz vo de Franzosen klaut ham ( de wos aus Italien ham ) sogt ma Brilianz aber schreim duad mas mit ohne as zwoate i. 🤣 Des is hoid wia beim Biliard a.
@mention	O
Zwengs	O
dem	O
dass	O
mir	O
des	O
Wörterl	O
Brillanz	O
vo	O
de	O
Franzosen	B-LOCderiv
klaut	O
ham	O
(	O
de	O
wos	O
aus	O
Italien	B-LOC
ham	O
)	O
sogt	O
ma	O
Brilianz	O
aber	O
schreim	O
duad	O
mas	O
mit	O
ohne	O
as	O
zwoate	O
i.	O
🤣	O
Des	O
is	O
hoid	O
wia	O
beim	O
Biliard	O
a.	O

# newdoc id = bar_tweet_769782065197936640
# sent_id = bar_tweet_769782065197936640-1
# text = Und , wia war Euer Omd a so ?
Und	O
,	O
wia	O
war	O
Euer	O
Omd	O
a	O
so	O
?	O

# sent_id = bar_tweet_769782065197936640-2
# text = I Sitz scho im Zug aufm Weg nach Salzburg und werd me auf da " Tracht &amp; Country Messe " ... https://t.co/7O3DXtFaM1
I	O
Sitz	O
scho	O
im	O
Zug	O
aufm	O
Weg	O
nach	O
Salzburg	B-LOC
und	O
werd	O
me	O
auf	O
da	O
"	O
Tracht	B-EVENT
&amp;	I-EVENT
Country	I-EVENT
Messe	I-EVENT
"	O
...	O
https://t.co/7O3DXtFaM1	O

# newdoc id = bar_tweet_1188432686324572160
# sent_id = bar_tweet_1188432686324572160-1
# text = @mention @mention Des hoast doch , Giggerl wenst niad krahst dra i dia , s Graggerl um dra i dir , s oarmol um dra i Dir , s zwoa mol um Giggerl wenns niad krahst dra i dir , s um
@mention	O
@mention	O
Des	O
hoast	O
doch	O
,	O
Giggerl	O
wenst	O
niad	O
krahst	O
dra	O
i	O
dia	O
,	O
s	O
Graggerl	O
um	O
dra	O
i	O
dir	O
,	O
s	O
oarmol	O
um	O
dra	O
i	O
Dir	O
,	O
s	O
zwoa	O
mol	O
um	O
Giggerl	O
wenns	O
niad	O
krahst	O
dra	O
i	O
dir	O
,	O
s	O
um	O

# newdoc id = bar_tweet_802907607514185728
# sent_id = bar_tweet_802907607514185728-1
# text = So , iatz gibt's na glei no a Gyros .
So	O
,	O
iatz	O
gibt's	O
na	O
glei	O
no	O
a	O
Gyros	O
.	O

# sent_id = bar_tweet_802907607514185728-2
# text = Ned , dass i vor lauter nix doa no vom Fleisch voi 😊
Ned	O
,	O
dass	O
i	O
vor	O
lauter	O
nix	O
doa	O
no	O
vom	O
Fleisch	O
voi	O
😊	O

# newdoc id = bar_tweet_1652969403896545281
# sent_id = bar_tweet_1652969403896545281-1
# text = Gud Moing ins Voglheisl ! 🍀
Gud	O
Moing	O
ins	O
Voglheisl	O
!	O
🍀	O

# sent_id = bar_tweet_1652969403896545281-2
# text = Heid nummal a wengl chillen , bevors moing wieder mit Volldampf ins Autohaus des Wahnsinns gäiht .
Heid	O
nummal	O
a	O
wengl	O
chillen	O
,	O
bevors	O
moing	O
wieder	O
mit	O
Volldampf	O
ins	O
Autohaus	O
des	O
Wahnsinns	O
gäiht	O
.	O

# sent_id = bar_tweet_1652969403896545281-3
# text = Afm Plan stäiht heid Kaffeetrinken bei de Kinder 🥰 https://t.co/H8jA01Pk7C
Afm	O
Plan	O
stäiht	O
heid	O
Kaffeetrinken	O
bei	O
de	O
Kinder	O
🥰	O
https://t.co/H8jA01Pk7C	O

# newdoc id = bar_tweet_1606213066336542720
# sent_id = bar_tweet_1606213066336542720-1
# text = @mention I arbad erst nächstes Jahr wieder
@mention	O
I	O
arbad	O
erst	O
nächstes	O
Jahr	O
wieder	O

# newdoc id = bar_tweet_1320403059525230592
# sent_id = bar_tweet_1320403059525230592-1
# text = Mei , wenn i des gwissd häd , das da Protschka Zipfe a do war , dann wa i a kemma .
Mei	O
,	O
wenn	O
i	O
des	O
gwissd	O
häd	O
,	O
das	O
da	O
Protschka	B-PER
Zipfe	O
a	O
do	O
war	O
,	O
dann	O
wa	O
i	O
a	O
kemma	O
.	O

# sent_id = bar_tweet_1320403059525230592-2
# text = Der kennd mi sicher no .
Der	O
kennd	O
mi	O
sicher	O
no	O
.	O

# sent_id = bar_tweet_1320403059525230592-3
# text = Stichwort : Watschnbam .
Stichwort	O
:	O
Watschnbam	O
.	O

# sent_id = bar_tweet_1320403059525230592-4
# text = Der war scho oiwei a Blädl .
Der	O
war	O
scho	O
oiwei	O
a	O
Blädl	O
.	O

# newdoc id = bar_tweet_1453065424971649031
# sent_id = bar_tweet_1453065424971649031-1
# text = @mention @mention Mia aber a 🙈 🦁
@mention	O
@mention	O
Mia	O
aber	O
a	O
🙈	O
🦁	O

# newdoc id = bar_tweet_857216183808008193
# sent_id = bar_tweet_857216183808008193-1
# text = Wia sogt da Chines : " Das Plagiat ist die höchste Form der Anerkennung " - koane 4 Wochen seit Vorstellung von ... https://t.co/3YtAtWQzcj
Wia	O
sogt	O
da	O
Chines	B-LOCderiv
:	O
"	O
Das	O
Plagiat	O
ist	O
die	O
höchste	O
Form	O
der	O
Anerkennung	O
"	O
-	O
koane	O
4	O
Wochen	O
seit	O
Vorstellung	O
von	O
...	O
https://t.co/3YtAtWQzcj	O

# newdoc id = bar_tweet_992449509471989760
# sent_id = bar_tweet_992449509471989760-1
# text = @mention Mei Freindin war 1 Wocha in Gran Canaria in Urlaub , und i hob ma auf der Terrassn a Glaserl Sangria genehmigt https://t.co/rzPMT9u38p
@mention	O
Mei	O
Freindin	O
war	O
1	O
Wocha	O
in	O
Gran	B-LOC
Canaria	I-LOC
in	O
Urlaub	O
,	O
und	O
i	O
hob	O
ma	O
auf	O
der	O
Terrassn	O
a	O
Glaserl	O
Sangria	O
genehmigt	O
https://t.co/rzPMT9u38p	O

# newdoc id = bar_tweet_1501849917387595787
# sent_id = bar_tweet_1501849917387595787-1
# text = @mention Des gfreit mi. Lass da guad geh. I brauch no a poar Dog bisi wieda fit bin , oba Schifoahrn werd ich dann trotzdem ned kenna . 😂 🤗
@mention	O
Des	O
gfreit	O
mi.	O
Lass	O
da	O
guad	O
geh.	O
I	O
brauch	O
no	O
a	O
poar	O
Dog	O
bisi	O
wieda	O
fit	O
bin	O
,	O
oba	O
Schifoahrn	O
werd	O
ich	O
dann	O
trotzdem	O
ned	O
kenna	O
.	O
😂	O
🤗	O

# newdoc id = bar_tweet_1538526214704582657
# sent_id = bar_tweet_1538526214704582657-1
# text = @mention @mention @mention Aha , da kennt si oana aus .
@mention	O
@mention	O
@mention	O
Aha	O
,	O
da	O
kennt	O
si	O
oana	O
aus	O
.	O

# sent_id = bar_tweet_1538526214704582657-2
# text = Oder as Fenster zuabringa bei rechtem Frost 🥶 und Kassettenabspielgerät lauft The Final Countdown
Oder	O
as	O
Fenster	O
zuabringa	O
bei	O
rechtem	O
Frost	O
🥶	O
und	O
Kassettenabspielgerät	O
lauft	O
The	B-WOA
Final	I-WOA
Countdown	I-WOA

# newdoc id = bar_tweet_486810410549805058
# sent_id = bar_tweet_486810410549805058-1
# text = @mention woas i ned Platz 3 wars zuletzt
@mention	O
woas	O
i	O
ned	O
Platz	O
3	O
wars	O
zuletzt	O

# newdoc id = bar_tweet_1142502853736636416
# sent_id = bar_tweet_1142502853736636416-1
# text = RT @mention : Griaß Eich 🤗 Mit an Sonnwendbüschal aus Gröbming schick ma Eich ins Wochnend . 💐
RT	O
@mention	O
:	O
Griaß	O
Eich	O
🤗	O
Mit	O
an	O
Sonnwendbüschal	O
aus	O
Gröbming	B-LOC
schick	O
ma	O
Eich	O
ins	O
Wochnend	O
.	O
💐	O

# sent_id = bar_tweet_1142502853736636416-2
# text = Ba uns muass des Büschal aus 12 Pflanzn bs …
Ba	O
uns	O
muass	O
des	O
Büschal	O
aus	O
12	O
Pflanzn	O
bs	O
…	O

# newdoc id = bar_tweet_992435457718915072
# sent_id = bar_tweet_992435457718915072-1
# text = I glab des erwähnte T-Shirt kenn i irgendwoher . 🤔 😃
I	O
glab	O
des	O
erwähnte	O
T-Shirt	O
kenn	O
i	O
irgendwoher	O
.	O
🤔	O
😃	O

# sent_id = bar_tweet_992435457718915072-2
# text = Merci Monaco F für die Erwähnung !
Merci	O
Monaco	B-PER
F	I-PER
für	O
die	O
Erwähnung	O
!	O

# sent_id = bar_tweet_992435457718915072-3
# text = Fühl ma uns geehrt ! https://t.co/A2uQpuv7O7
Fühl	O
ma	O
uns	O
geehrt	O
!	O
https://t.co/A2uQpuv7O7	O

# newdoc id = bar_tweet_1469401922717331460
# sent_id = bar_tweet_1469401922717331460-1
# text = @mention Guade Besserung !
@mention	O
Guade	O
Besserung	O
!	O

# newdoc id = bar_tweet_213232753968287744
# sent_id = bar_tweet_213232753968287744-1
# text = Sauba , grad den i nenns amoi " Nordlicht-Rekord " rei'griagt : die nördlichste aller bisherigen Bestellungen , aus ... http://t.co/ZD60SVAa
Sauba	O
,	O
grad	O
den	O
i	O
nenns	O
amoi	O
"	O
Nordlicht-Rekord	O
"	O
rei'griagt	O
:	O
die	O
nördlichste	O
aller	O
bisherigen	O
Bestellungen	O
,	O
aus	O
...	O
http://t.co/ZD60SVAa	O

# sent_id = bar_tweet_536476744648491008-2
# text = Fesch seids alle mitanand ! http://t.co/TA7EMP3BvA
Fesch	O
seids	O
alle	O
mitanand	O
!	O
http://t.co/TA7EMP3BvA	O

# newdoc id = bar_tweet_1597190113821327360
# sent_id = bar_tweet_1597190113821327360-1
# text = Servus , i mechad an Krapfn .
Servus	O
,	O
i	O
mechad	O
an	O
Krapfn	O
.	O

# sent_id = bar_tweet_1597190113821327360-2
# text = Håd wea oan ?
Håd	O
wea	O
oan	O
?	O

# sent_id = bar_tweet_1597190113821327360-3
# text = Dankschee 🫶 https://t.co/yjPVws6pNG
Dankschee	O
🫶	O
https://t.co/yjPVws6pNG	O

# newdoc id = bar_tweet_1464242483710287873
# sent_id = bar_tweet_1464242483710287873-1
# text = Jetz ham si de Greana doch no zammagrafft .
Jetz	O
ham	O
si	O
de	B-ORG
Greana	I-ORG
doch	O
no	O
zammagrafft	O
.	O

# sent_id = bar_tweet_1464242483710287873-2
# text = Da Cem der ko Mundart , der macht Landwirtschaft .
Da	O
Cem	B-PER
der	O
ko	O
Mundart	O
,	O
der	O
macht	O
Landwirtschaft	O
.	O

# sent_id = bar_tweet_1464242483710287873-3
# text = #gstanzlfreitag
#gstanzlfreitag	O

# newdoc id = bar_tweet_522823489590685696
# sent_id = bar_tweet_522823489590685696-1
# text = @mention Ui , des is ja dann glei ums Eck !
@mention	O
Ui	O
,	O
des	O
is	O
ja	O
dann	O
glei	O
ums	O
Eck	O
!	O

# newdoc id = bar_tweet_1650390536006643712
# sent_id = bar_tweet_1650390536006643712-1
# text = Wenns am schensdn is , soi ma aufhean .
Wenns	O
am	O
schensdn	O
is	O
,	O
soi	O
ma	O
aufhean	O
.	O

# newdoc id = bar_tweet_1647951274447437825
# sent_id = bar_tweet_1647951274447437825-1
# text = @mention Frechheit sowos ist ois guad ?
@mention	O
Frechheit	O
sowos	O
ist	O
ois	O
guad	O
?	O

# newdoc id = bar_tweet_1620377688048558090
# sent_id = bar_tweet_1620377688048558090-1
# text = @mention Wui i seng . 🤨
@mention	O
Wui	O
i	O
seng	O
.	O
🤨	O

# newdoc id = bar_tweet_923501254827040768
# sent_id = bar_tweet_923501254827040768-1
# text = Heit am Donnerstag hamma wieder bis 20 Uhr geöffnet .
Heit	O
am	O
Donnerstag	O
hamma	O
wieder	O
bis	O
20	O
Uhr	O
geöffnet	O
.	O

# sent_id = bar_tweet_923501254827040768-2
# text = Und wia oiwai gibt's 10 % Rabatt auf ois .
Und	O
wia	O
oiwai	O
gibt's	O
10	O
%	O
Rabatt	O
auf	O
ois	O
.	O

# newdoc id = bar_tweet_1601262011790376962
# sent_id = bar_tweet_1601262011790376962-1
# text = @mention Ois Guade eich !! 😁
@mention	O
Ois	O
Guade	O
eich	O
!!	O
😁	O

# newdoc id = bar_tweet_796581172268724224
# sent_id = bar_tweet_796581172268724224-1
# text = Moing midananda , pack mas in an Donnersdog .
Moing	O
midananda	O
,	O
pack	O
mas	O
in	O
an	O
Donnersdog	O
.	O

# sent_id = bar_tweet_796581172268724224-2
# text = Der is schneij rum und dann gähds pfeijgrod in Freidog 😁
Der	O
is	O
schneij	O
rum	O
und	O
dann	O
gähds	O
pfeijgrod	O
in	O
Freidog	O
😁	O

# sent_id = bar_tweet_1321883873714851841-2
# text = I finds ned lustig .
I	O
finds	O
ned	O
lustig	O
.	O

# sent_id = bar_tweet_1321883873714851841-3
# text = Wenn mei Mam wieder Geburtstag hod und ehemalige Arbeitskollegen von ihr anwesend san ( Kripo , LKA ) , do heast Sachan .
Wenn	O
mei	O
Mam	O
wieder	O
Geburtstag	O
hod	O
und	O
ehemalige	O
Arbeitskollegen	O
von	O
ihr	O
anwesend	O
san	O
(	O
Kripo	O
,	O
LKA	O
)	O
,	O
do	O
heast	O
Sachan	O
.	O

# sent_id = bar_tweet_1321883873714851841-4
# text = Des mog koana , glaub ma des .
Des	O
mog	O
koana	O
,	O
glaub	O
ma	O
des	O
.	O

# newdoc id = bar_tweet_1035758416378126337
# sent_id = bar_tweet_1035758416378126337-1
# text = Moing Minga , Moing Samsdog !
Moing	O
Minga	B-LOC
,	O
Moing	O
Samsdog	O
!	O

# sent_id = bar_tweet_1035758416378126337-2
# text = Scheens Wochaend und seids freindlich 😀
Scheens	O
Wochaend	O
und	O
seids	O
freindlich	O
😀	O

# newdoc id = bar_tweet_1456579626113900547
# sent_id = bar_tweet_1456579626113900547-1
# text = @mention Dank da schee .
@mention	O
Dank	O
da	O
schee	O
.	O

# newdoc id = bar_tweet_1174913836354129921
# sent_id = bar_tweet_1174913836354129921-1
# text = @mention An scheena Guadn Morgn Gitte , Kaffää eigschenkt und hoch de Haferln 😉 🌺 ☕️ 🌺
@mention	O
An	O
scheena	O
Guadn	O
Morgn	O
Gitte	B-PER
,	O
Kaffää	O
eigschenkt	O
und	O
hoch	O
de	O
Haferln	O
😉	O
🌺	O
☕️	O
🌺	O

# newdoc id = bar_tweet_1657921408716922881
# sent_id = bar_tweet_1657921408716922881-1
# text = hoiwe viare in da nocht is
hoiwe	O
viare	O
in	O
da	O
nocht	O
is	O

# newdoc id = bar_tweet_1497862759043805190
# sent_id = bar_tweet_1497862759043805190-1
# text = @mention Geht uns scho bessa . 👍🏼
@mention	O
Geht	O
uns	O
scho	O
bessa	O
.	O
👍🏼	O

# sent_id = bar_tweet_1497862759043805190-2
# text = Jetza hoaßts wida Fit wern . 😌
Jetza	O
hoaßts	O
wida	O
Fit	O
wern	O
.	O
😌	O

# sent_id = bar_tweet_1497862759043805190-3
# text = Dankschee und #GsundBleim
Dankschee	O
und	O
#GsundBleim	O

# newdoc id = bar_tweet_1649660988424060928
# sent_id = bar_tweet_1649660988424060928-1
# text = Gud Moing ins Voglheisl ! 🍀
Gud	O
Moing	O
ins	O
Voglheisl	O
!	O
🍀	O

# sent_id = bar_tweet_1649660988424060928-2
# text = D ‘ Sunna lacht scho obn am Himmel .
D	O
‘	O
Sunna	O
lacht	O
scho	O
obn	O
am	O
Himmel	O
.	O

# sent_id = bar_tweet_1649660988424060928-3
# text = I lach zruck ☺️ Etz gibts a guads Frühstück , an Kaffee und dann start ma gmäitlich in den Samstoch .
I	O
lach	O
zruck	O
☺️	O
Etz	O
gibts	O
a	O
guads	O
Frühstück	O
,	O
an	O
Kaffee	O
und	O
dann	O
start	O
ma	O
gmäitlich	O
in	O
den	O
Samstoch	O
.	O

# sent_id = bar_tweet_1649660988424060928-4
# text = I wünsch eich an schäina Doch 😘 https://t.co/KYMqZENBQj
I	O
wünsch	O
eich	O
an	O
schäina	O
Doch	O
😘	O
https://t.co/KYMqZENBQj	O

# newdoc id = bar_tweet_940664655348891648
# sent_id = bar_tweet_940664655348891648-1
# text = @mention Na , des bin ned i , awa i woas tatsächlich ned wia lang i des no ertrong ko ....
@mention	O
Na	O
,	O
des	O
bin	O
ned	O
i	O
,	O
awa	O
i	O
woas	O
tatsächlich	O
ned	O
wia	O
lang	O
i	O
des	O
no	O
ertrong	O
ko	O
....	O

# newdoc id = bar_tweet_1309331603844460545
# sent_id = bar_tweet_1309331603844460545-1
# text = @mention An scheena guadn Moang ins steirische !
@mention	O
An	O
scheena	O
guadn	O
Moang	O
ins	O
steirische	B-LOCderiv
!	O

# sent_id = bar_tweet_1309331603844460545-2
# text = Gud Moing Michi .
Gud	O
Moing	O
Michi	B-PER
.	O

# sent_id = bar_tweet_1309331603844460545-3
# text = As Wochnend steht vor da Tür , oiso ko scho nix mehr bassiern !
As	O
Wochnend	O
steht	O
vor	O
da	O
Tür	O
,	O
oiso	O
ko	O
scho	O
nix	O
mehr	O
bassiern	O
!	O

# sent_id = bar_tweet_1309331603844460545-4
# text = Hob an scheena Dog und lass Da guad geh !
Hob	O
an	O
scheena	O
Dog	O
und	O
lass	O
Da	O
guad	O
geh	O
!	O

# newdoc id = bar_tweet_1072156136210661376
# sent_id = bar_tweet_1072156136210661376-1
# text = @mention @mention A Flascherl zoin ?
@mention	O
@mention	O
A	O
Flascherl	O
zoin	O
?	O

# newdoc id = bar_tweet_1590618504679804928
# sent_id = bar_tweet_1590618504679804928-1
# text = @mention Au , do host recht , an Kurkuma hob i ned .
@mention	O
Au	O
,	O
do	O
host	O
recht	O
,	O
an	O
Kurkuma	O
hob	O
i	O
ned	O
.	O

# sent_id = bar_tweet_1590618504679804928-2
# text = Aba da Sempf und da Koriander wachsn jeds Johr vo seim .
Aba	O
da	O
Sempf	O
und	O
da	O
Koriander	O
wachsn	O
jeds	O
Johr	O
vo	O
seim	O
.	O

# sent_id = bar_tweet_1590618504679804928-3
# text = Da Koriander is a rechts Unkraut , do muaß ma jeds Johr an Teil rausziang , sunst werd a z'vui !
Da	O
Koriander	O
is	O
a	O
rechts	O
Unkraut	O
,	O
do	O
muaß	O
ma	O
jeds	O
Johr	O
an	O
Teil	O
rausziang	O
,	O
sunst	O
werd	O
a	O
z'vui	O
!	O

# newdoc id = bar_tweet_189351404710805504
# sent_id = bar_tweet_189351404710805504-1
# text = A wenn'ma jetz grod mehr Schnee ois wia an Weihnacht ham .
A	O
wenn'ma	O
jetz	O
grod	O
mehr	O
Schnee	O
ois	O
wia	O
an	O
Weihnacht	B-EVENT
ham	O
.	O

# sent_id = bar_tweet_189351404710805504-2
# text = Die Grillsaison steht vor da Dia !
Die	O
Grillsaison	O
steht	O
vor	O
da	O
Dia	O
!	O

# sent_id = bar_tweet_189351404710805504-3
# text = Darum gibt's heit und ... http://t.co/VAiXbFNy
Darum	O
gibt's	O
heit	O
und	O
...	O
http://t.co/VAiXbFNy	O

# newdoc id = bar_tweet_1593500554378022914
# sent_id = bar_tweet_1593500554378022914-1
# text = @mention Aber ich bitt schee ! 😁
@mention	O
Aber	O
ich	O
bitt	O
schee	O
!	O
😁	O

# sent_id = bar_tweet_1662001478226137089-2
# text = Aber da Koni war guad beim Ringlstetter - wia immer !
Aber	O
da	O
Koni	B-PER
war	O
guad	O
beim	O
Ringlstetter	B-PER
-	O
wia	O
immer	O
!	O

# sent_id = bar_tweet_1662001478226137089-3
# text = Schod dass a ned bei da WM is .
Schod	O
dass	O
a	O
ned	O
bei	O
da	O
WM	B-EVENT
is	O
.	O

# newdoc id = bar_tweet_1610916735129092097
# sent_id = bar_tweet_1610916735129092097-1
# text = Rosi Mittermaier tot - Pfiat Di Rosi !
Rosi	B-PER
Mittermaier	I-PER
tot	O
-	O
Pfiat	O
Di	O
Rosi	B-PER
!	O

# newdoc id = bar_tweet_1595312971865264128
# sent_id = bar_tweet_1595312971865264128-1
# text = Moagn 😎 Heid moi wieda bissi mehra schlaffa kenna .
Moagn	O
😎	O
Heid	O
moi	O
wieda	O
bissi	O
mehra	O
schlaffa	O
kenna	O
.	O

# sent_id = bar_tweet_328884802419822592-2
# text = Mamabua , lass mir mei Rua ... " :-D
Mamabua	O
,	O
lass	O
mir	O
mei	O
Rua	O
...	O
